Image 1hard.
Nr.1 : [4,624]
Nr.129 : [442,740]
Nr.130 : [457,675]
Nr.131 : [461,315]
Nr.132 : [465,799]
Nr.133 : [470,12]
Nr.134 : [476,600]
Nr.135 : [490,84]
Nr.136 : [513,186]
Nr.137 : [513,477]
Nr.138 : [513,810]
Nr.139 : [543,782]
Nr.140 : [547,522]
Nr.141 : [559,239]
Nr.142 : [564,618]
Nr.143 : [577,102]
Nr.144 : [587,635]
Nr.145 : [589,417]
Nr.146 : [597,217]
Nr.147 : [616,767]
Nr.148 : [619,523]
Nr.149 : [628,307]
Nr.150 : [648,532]
Nr.151 : [666,338]
Nr.152 : [703,215]
Nr.153 : [709,552]
Nr.154 : [710,485]
Nr.155 : [716,944]
Nr.156 : [737,736]
Nr.157 : [751,548]
Nr.158 : [774,122]
Nr.159 : [786,746]
Nr.160 : [792,586]
Nr.161 : [793,126]
Nr.162 : [816,879]
Nr.163 : [891,619]
Nr.164 : [899,481]
Nr.165 : [922,706]
Nr.166 : [932,652]
Nr.167 : [80,423]
Nr.168 : [243,607]
Nr.169 : [277,429]
Nr.170 : [442,722]
Nr.171 : [537,9]
Nr.172 : [583,817]
Nr.173 : [587,313]
Nr.174 : [681,480]
Nr.175 : [735,928]
Nr.176 : [762,265]
Nr.177 : [778,838]
Nr.178 : [794,839]
Nr.179 : [879,694]
Nr.180 : [928,620]
Nr.181 : [127,909]
Nr.182 : [366,916]
Nr.183 : [379,919]
Nr.184 : [403,880]
Nr.185 : [422,872]
Nr.186 : [640,491]
Nr.187 : [663,490]
Nr.188 : [712,307]
Nr.189 : [720,289]
Nr.190 : [732,505]
Nr.191 : [894,511]
Nr.192 : [907,638]
Nr.193 : [918,636]
Nr.194 : [86,738]
Nr.195 : [141,156]
Nr.196 : [353,595]
Nr.197 : [361,591]
Nr.198 : [597,281]
Nr.199 : [602,299]
Nr.200 : [709,762]
Nr.201 : [721,762]
Nr.202 : [728,251]
Nr.203 : [742,252]
Nr.204 : [817,647]
Nr.205 : [821,603]
Nr.206 : [822,771]
Nr.207 : [822,785]
Nr.208 : [827,587]
Nr.209 : [905,819]
Nr.210 : [55,615]
Nr.211 : [100,168]
Nr.212 : [100,182]
Nr.213 : [116,348]
Nr.214 : [125,350]
Nr.215 : [143,356]
Nr.216 : [165,554]
Nr.217 : [167,180]
Nr.218 : [180,565]
Nr.219 : [223,613]
Nr.220 : [255,832]
Nr.221 : [258,843]
Nr.222 : [262,886]
Nr.223 : [355,865]
Nr.224 : [430,691]
Nr.225 : [433,676]
Nr.226 : [592,478]
Nr.227 : [686,539]
Nr.228 : [851,626]
Nr.229 : [866,646]
Nr.230 : [886,710]
Nr.231 : [915,774]
Nr.232 : [917,504]
Nr.233 : [924,779]
Nr.234 : [66,524]
Nr.235 : [86,722]
Nr.236 : [100,555]
Nr.237 : [111,619]
Nr.238 : [170,701]
Nr.239 : [171,688]
Nr.240 : [253,909]
Nr.241 : [264,910]
Nr.242 : [301,633]
Nr.243 : [334,636]
Nr.244 : [341,880]
Nr.245 : [350,882]
Nr.246 : [372,874]
Nr.247 : [425,200]
Nr.248 : [428,210]
Nr.249 : [566,433]
Nr.250 : [647,786]
Nr.251 : [655,788]
Nr.252 : [656,455]
Nr.253 : [657,441]
Nr.254 : [832,652]
Nr.255 : [57,281]
Nr.256 : [371,886]
Nr.257 : [797,801]
Found 257 cells
Done!
Total time for image 9hard: 551.000000 ms



Image 10hard.
Nr.1 : [20,944]
Nr.2 : [590,777]
Nr.3 : [638,758]
Nr.4 : [722,944]
Nr.5 : [766,945]
Nr.6 : [817,600]
Nr.7 : [839,168]
Nr.8 : [844,83]
Nr.9 : [864,830]
Nr.10 : [898,249]
Nr.11 : [900,872]
Nr.12 : [944,242]
Nr.13 : [5,302]
Nr.14 : [20,86]
Nr.15 : [27,395]
Nr.16 : [40,20]
Nr.17 : [45,251]
Nr.18 : [50,650]
Nr.19 : [51,74]
Nr.20 : [84,321]
Nr.21 : [93,937]
Nr.22 : [101,212]
Nr.23 : [141,34]
Nr.24 : [169,449]
Nr.25 : [183,944]
Nr.26 : [206,851]
Nr.27 : [226,943]
Nr.28 : [229,908]
Nr.29 : [231,219]
Nr.30 : [253,892]
Nr.31 : [300,41]
Nr.32 : [300,835]
Nr.33 : [325,909]
Nr.34 : [369,336]
Nr.35 : [402,636]
Nr.36 : [417,837]
Nr.37 : [425,713]
Nr.38 : [496,100]
Nr.39 : [514,421]
Nr.40 : [518,910]
Nr.41 : [521,689]
Nr.42 : [550,310]
Nr.43 : [556,750]
Nr.44 : [574,324]
Nr.45 : [595,532]
Nr.46 : [597,88]
Nr.47 : [600,736]
Nr.48 : [626,663]
Nr.49 : [630,937]
Nr.50 : [632,891]
Nr.51 : [637,690]
Nr.52 : [683,651]
Nr.53 : [683,815]
Nr.54 : [691,627]
Nr.55 : [691,744]
Nr.56 : [693,12]
Nr.57 : [706,239]
Nr.58 : [710,331]
Nr.59 : [712,524]
Nr.60 : [744,465]
Nr.61 : [745,69]
Nr.62 : [749,294]
Nr.63 : [757,145]
Nr.64 : [757,792]
Nr.65 : [762,617]
Nr.66 : [766,233]
Nr.67 : [793,563]
Nr.68 : [794,298]
Nr.69 : [800,324]
Nr.70 : [801,259]
Nr.71 : [804,53]
Nr.72 : [818,360]
Nr.73 : [825,397]
Nr.74 : [828,1]
Nr.75 : [838,113]
Nr.76 : [851,141]
Nr.77 : [851,348]
Nr.78 : [861,587]
Nr.79 : [865,200]
Nr.80 : [874,293]
Nr.81 : [893,333]
Nr.82 : [896,367]
Nr.83 : [912,537]
Nr.84 : [918,380]
Nr.85 : [927,849]
Nr.86 : [928,99]
Nr.87 : [929,169]
Nr.88 : [932,870]
Nr.89 : [934,363]
Nr.90 : [934,722]
Nr.91 : [6,44]
Nr.92 : [15,372]
Nr.93 : [15,743]
Nr.94 : [39,533]
Nr.95 : [61,495]
Nr.96 : [80,444]
Nr.97 : [86,611]
Nr.98 : [103,868]
Nr.99 : [104,794]
Nr.100 : [115,690]
Nr.101 : [118,537]
Nr.102 : [131,448]
Nr.103 : [148,602]
Nr.104 : [152,116]
Nr.105 : [171,672]
Nr.106 : [182,415]
Nr.107 : [189,791]
Nr.108 : [206,283]
Nr.109 : [230,36]
Nr.110 : [236,343]
Nr.111 : [239,180]
Nr.112 : [239,850]
Nr.113 : [241,680]
Nr.114 : [253,256]
Nr.115 : [263,562]
Nr.116 : [268,746]
Nr.117 : [269,396]
Nr.118 : [286,208]
Nr.119 : [287,424]
Nr.120 : [342,380]
Nr.121 : [363,68]
Nr.122 : [364,252]
Nr.123 : [388,52]
Nr.124 : [399,909]
Nr.125 : [417,371]
Nr.126 : [442,45]
Nr.127 : [458,514]
Nr.128 : [461,238]
Nr.129 : [463,796]
Nr.130 : [471,401]
Nr.131 : [490,387]
Nr.132 : [493,600]
Nr.133 : [494,536]
Nr.134 : [497,341]
Nr.135 : [507,637]
Nr.136 : [511,817]
Nr.137 : [526,577]
Nr.138 : [526,733]
Nr.139 : [530,775]
Nr.140 : [537,93]
Nr.141 : [553,44]
Nr.142 : [560,102]
Nr.143 : [568,541]
Nr.144 : [600,869]
Nr.145 : [634,189]
Nr.146 : [690,180]
Nr.147 : [727,420]
Nr.148 : [860,542]
Nr.149 : [897,7]
Nr.150 : [926,940]
Nr.151 : [62,556]
Nr.152 : [104,415]
Nr.153 : [316,664]
Nr.154 : [346,420]
Nr.155 : [435,906]
Nr.156 : [436,921]
Nr.157 : [442,265]
Nr.158 : [471,127]
Nr.159 : [493,164]
Nr.160 : [494,503]
Nr.161 : [501,306]
Nr.162 : [652,370]
Nr.163 : [657,583]
Nr.164 : [672,374]
Nr.165 : [674,173]
Nr.166 : [890,226]
Nr.167 : [893,184]
Nr.168 : [894,213]
Nr.169 : [7,718]
Nr.170 : [190,594]
Nr.171 : [205,578]
Nr.172 : [282,931]
Nr.173 : [295,946]
Nr.174 : [333,510]
Nr.175 : [335,156]
Nr.176 : [343,139]
Nr.177 : [407,266]
Nr.178 : [464,447]
Nr.179 : [566,151]
Nr.180 : [827,232]
Nr.181 : [840,223]
Nr.182 : [921,920]
Nr.183 : [83,901]
Nr.184 : [96,903]
Nr.185 : [119,834]
Nr.186 : [334,775]
Nr.187 : [336,527]
Nr.188 : [343,916]
Nr.189 : [347,769]
Nr.190 : [370,197]
Nr.191 : [394,169]
Nr.192 : [409,414]
Nr.193 : [422,429]
Nr.194 : [435,607]
Nr.195 : [467,8]
Nr.196 : [482,448]
Nr.197 : [599,388]
Nr.198 : [606,372]
Nr.199 : [809,688]
Nr.200 : [822,699]
Nr.201 : [886,448]
Nr.202 : [909,624]
Nr.203 : [50,696]
Nr.204 : [118,469]
Nr.205 : [160,206]
Nr.206 : [270,911]
Nr.207 : [347,935]
Nr.208 : [375,931]
Nr.209 : [434,578]
Nr.210 : [522,537]
Nr.211 : [530,508]
Nr.212 : [684,109]
Nr.213 : [697,288]
Nr.214 : [703,273]
Nr.215 : [884,528]
Nr.216 : [893,789]
Nr.217 : [28,429]
Nr.218 : [42,432]
Nr.219 : [79,655]
Nr.220 : [117,365]
Nr.221 : [138,416]
Nr.222 : [218,540]
Nr.223 : [255,605]
Nr.224 : [269,623]
Nr.225 : [275,52]
Nr.226 : [398,285]
Nr.227 : [416,180]
Nr.228 : [419,496]
Nr.229 : [429,493]
Nr.230 : [435,191]
Nr.231 : [453,568]
Nr.232 : [523,522]
Nr.233 : [535,134]
Nr.234 : [590,476]
Nr.235 : [612,119]
Nr.236 : [704,918]
Nr.237 : [71,673]
Nr.238 : [91,395]
Nr.239 : [413,166]
Nr.240 : [417,206]
Nr.241 : [459,618]
Nr.242 : [478,642]
Nr.243 : [554,133]
Nr.244 : [44,360]
Nr.245 : [414,537]
Nr.246 : [436,205]
Nr.247 : [391,221]
Found 247 cells
Done!
Total time for image 10hard: 543.000000 ms



