Image 1easy.
Nr.1 : [3,212]
Nr.20 : [833,936]
Nr.21 : [841,929]
Nr.22 : [855,740]
Nr.23 : [863,870]
Nr.24 : [12,920]
Nr.25 : [16,606]
Nr.26 : [20,646]
Nr.27 : [23,277]
Nr.28 : [26,500]
Nr.29 : [30,305]
Nr.30 : [35,749]
Nr.31 : [57,463]
Nr.32 : [58,856]
Nr.33 : [60,706]
Nr.34 : [63,826]
Nr.35 : [73,907]
Nr.36 : [75,932]
Nr.37 : [79,65]
Nr.38 : [89,292]
Nr.39 : [102,97]
Nr.40 : [104,351]
Nr.41 : [106,612]
Nr.42 : [126,478]
Nr.43 : [126,652]
Nr.44 : [136,882]
Nr.45 : [147,918]
Nr.46 : [154,65]
Nr.47 : [154,341]
Nr.48 : [155,554]
Nr.49 : [164,816]
Nr.50 : [166,211]
Nr.51 : [182,102]
Nr.52 : [193,12]
Nr.53 : [197,69]
Nr.54 : [199,747]
Nr.55 : [206,855]
Nr.56 : [213,332]
Nr.57 : [216,145]
Nr.58 : [218,701]
Nr.59 : [223,802]
Nr.60 : [228,89]
Nr.61 : [234,648]
Nr.62 : [270,930]
Nr.63 : [276,898]
Nr.64 : [279,554]
Nr.65 : [280,373]
Nr.66 : [282,126]
Nr.67 : [288,156]
Nr.68 : [301,473]
Nr.69 : [308,366]
Nr.70 : [312,331]
Nr.71 : [338,485]
Nr.72 : [341,204]
Nr.73 : [343,150]
Nr.74 : [345,761]
Nr.75 : [377,197]
Nr.76 : [394,830]
Nr.77 : [394,944]
Nr.78 : [415,62]
Nr.79 : [416,253]
Nr.80 : [419,898]
Nr.81 : [432,239]
Nr.82 : [448,848]
Nr.83 : [448,870]
Nr.84 : [467,635]
Nr.85 : [471,765]
Nr.86 : [473,850]
Nr.87 : [492,56]
Nr.88 : [511,32]
Nr.89 : [519,794]
Nr.90 : [521,15]
Nr.91 : [539,886]
Nr.92 : [540,86]
Nr.93 : [545,29]
Nr.94 : [553,554]
Nr.95 : [557,816]
Nr.96 : [558,913]
Nr.97 : [568,348]
Nr.98 : [590,628]
Nr.99 : [597,468]
Nr.100 : [602,852]
Nr.101 : [611,548]
Nr.102 : [614,186]
Nr.103 : [614,783]
Nr.104 : [621,100]
Nr.105 : [625,912]
Nr.106 : [630,738]
Nr.107 : [633,600]
Nr.108 : [651,70]
Nr.109 : [652,728]
Nr.110 : [656,493]
Nr.111 : [673,828]
Nr.112 : [677,149]
Nr.113 : [684,924]
Nr.114 : [692,570]
Nr.115 : [697,878]
Nr.116 : [698,279]
Nr.117 : [709,731]
Nr.118 : [715,78]
Nr.119 : [718,197]
Nr.120 : [718,912]
Nr.121 : [726,517]
Nr.122 : [726,671]
Nr.123 : [731,942]
Nr.124 : [732,616]
Nr.125 : [756,815]
Nr.126 : [763,196]
Nr.127 : [768,439]
Nr.128 : [773,747]
Nr.129 : [778,559]
Nr.130 : [793,676]
Nr.131 : [794,767]
Nr.132 : [803,740]
Nr.133 : [811,844]
Nr.134 : [830,396]
Nr.135 : [836,807]
Nr.136 : [842,719]
Nr.137 : [843,594]
Nr.138 : [846,693]
Nr.139 : [849,561]
Nr.140 : [852,360]
Nr.141 : [869,780]
Nr.142 : [874,626]
Nr.143 : [878,941]
Nr.144 : [880,106]
Nr.145 : [881,658]
Nr.146 : [919,18]
Nr.147 : [919,513]
Nr.148 : [926,873]
Nr.149 : [928,580]
Nr.150 : [944,693]
Nr.151 : [13,768]
Nr.152 : [24,443]
Nr.153 : [43,351]
Nr.154 : [76,402]
Nr.155 : [78,779]
Nr.156 : [83,833]
Nr.157 : [86,332]
Nr.158 : [95,747]
Nr.159 : [155,180]
Nr.160 : [160,288]
Nr.161 : [165,735]
Nr.162 : [168,910]
Nr.163 : [182,467]
Nr.164 : [184,247]
Nr.165 : [187,900]
Nr.166 : [192,220]
Nr.167 : [194,350]
Nr.168 : [209,564]
Nr.169 : [210,668]
Nr.170 : [227,507]
Nr.171 : [229,616]
Nr.172 : [239,224]
Nr.173 : [241,421]
Nr.174 : [257,706]
Nr.175 : [261,598]
Nr.176 : [262,622]
Nr.177 : [263,311]
Nr.178 : [269,188]
Nr.179 : [283,505]
Nr.180 : [287,106]
Nr.181 : [293,277]
Nr.182 : [298,440]
Nr.183 : [303,574]
Nr.184 : [330,619]
Nr.185 : [335,292]
Nr.186 : [336,419]
Nr.187 : [342,789]
Nr.188 : [347,240]
Nr.189 : [353,665]
Nr.190 : [355,281]
Nr.191 : [361,742]
Nr.192 : [373,367]
Nr.193 : [379,449]
Nr.194 : [379,649]
Nr.195 : [380,138]
Nr.196 : [389,397]
Nr.197 : [397,481]
Nr.198 : [406,145]
Nr.199 : [412,351]
Nr.200 : [417,414]
Nr.201 : [419,669]
Nr.202 : [426,165]
Nr.203 : [428,490]
Nr.204 : [437,150]
Nr.205 : [441,286]
Nr.206 : [445,205]
Nr.207 : [450,539]
Nr.208 : [451,173]
Nr.209 : [457,593]
Nr.210 : [466,319]
Nr.211 : [466,357]
Nr.212 : [482,808]
Nr.213 : [485,189]
Nr.214 : [492,372]
Nr.215 : [492,729]
Nr.216 : [494,774]
Nr.217 : [511,520]
Nr.218 : [512,670]
Nr.219 : [517,265]
Nr.220 : [525,342]
Nr.221 : [525,747]
Nr.222 : [527,428]
Nr.223 : [533,300]
Nr.224 : [536,585]
Nr.225 : [545,504]
Nr.226 : [558,668]
Nr.227 : [566,179]
Nr.228 : [570,486]
Nr.229 : [570,652]
Nr.230 : [577,266]
Nr.231 : [589,248]
Nr.232 : [592,694]
Nr.233 : [593,412]
Nr.234 : [606,307]
Nr.235 : [618,481]
Nr.236 : [619,259]
Nr.237 : [632,293]
Nr.238 : [632,680]
Nr.239 : [635,223]
Nr.240 : [636,19]
Nr.241 : [649,107]
Nr.242 : [653,365]
Nr.243 : [655,340]
Nr.244 : [663,557]
Nr.245 : [671,301]
Nr.246 : [678,628]
Nr.247 : [681,457]
Nr.248 : [689,243]
Nr.249 : [707,365]
Nr.250 : [713,445]
Nr.251 : [718,172]
Nr.252 : [735,94]
Nr.253 : [744,647]
Nr.254 : [765,226]
Nr.255 : [769,584]
Nr.256 : [778,364]
Nr.257 : [781,114]
Nr.258 : [790,11]
Nr.259 : [791,192]
Nr.260 : [793,217]
Nr.261 : [794,646]
Nr.262 : [796,899]
Nr.263 : [811,461]
Nr.264 : [814,794]
Nr.265 : [816,178]
Nr.266 : [826,487]
Nr.267 : [834,636]
Nr.268 : [838,16]
Nr.269 : [844,193]
Nr.270 : [844,270]
Nr.271 : [869,541]
Nr.272 : [881,296]
Nr.273 : [891,130]
Nr.274 : [902,172]
Nr.275 : [903,697]
Nr.276 : [907,197]
Nr.277 : [922,474]
Nr.278 : [924,168]
Nr.279 : [934,233]
Nr.280 : [937,112]
Nr.281 : [944,488]
Nr.282 : [100,765]
Nr.283 : [178,621]
Nr.284 : [184,581]
Nr.285 : [210,377]
Nr.286 : [365,330]
Nr.287 : [420,944]
Nr.288 : [470,406]
Nr.289 : [598,31]
Nr.290 : [680,344]
Nr.291 : [821,118]
Nr.292 : [859,225]
Nr.293 : [877,511]
Nr.294 : [914,410]
Nr.295 : [941,32]
Nr.296 : [944,731]
Nr.297 : [531,243]
Nr.298 : [545,246]
Nr.299 : [794,296]
Nr.300 : [796,313]
Nr.301 : [920,331]
Nr.302 : [933,339]
Found 302 cells
Done!
Total time for image 8easy: 538.000000 ms



Image 9easy.
Nr.1 : [872,3]
Nr.2 : [890,57]
Nr.3 : [899,888]
Nr.4 : [919,544]
Nr.5 : [932,611]
Nr.6 : [932,944]
Nr.7 : [944,512]
Nr.8 : [60,908]
Nr.9 : [62,472]
Nr.10 : [92,743]
Nr.11 : [117,837]
Nr.12 : [129,874]
Nr.13 : [184,548]
Nr.14 : [194,38]
Nr.15 : [218,915]
Nr.16 : [286,898]
Nr.17 : [394,548]
Nr.18 : [647,576]
Nr.19 : [658,504]
Nr.20 : [659,938]
Nr.21 : [669,264]
Nr.22 : [677,925]
Nr.23 : [686,559]
Nr.24 : [689,739]
Nr.25 : [699,75]
Nr.26 : [720,441]
Nr.27 : [752,599]
Nr.28 : [773,321]
Nr.29 : [814,631]
Nr.30 : [816,557]
Nr.31 : [828,14]
Nr.32 : [840,313]
Nr.33 : [850,864]
Nr.34 : [851,138]
Nr.35 : [856,250]
Nr.36 : [859,389]
Nr.37 : [871,898]
Nr.38 : [872,122]
Nr.39 : [878,862]
Nr.40 : [879,632]
Nr.41 : [880,716]
Nr.42 : [889,174]
Nr.43 : [892,567]
Nr.44 : [899,931]
Nr.45 : [915,672]
Nr.46 : [918,164]
Nr.47 : [925,188]
Nr.48 : [928,521]
Nr.49 : [935,110]
Nr.50 : [936,692]
Nr.51 : [938,657]
Nr.52 : [939,252]
Nr.53 : [3,913]
Nr.54 : [5,443]
Nr.55 : [13,519]
Nr.56 : [14,23]
Nr.57 : [17,51]
Nr.58 : [21,597]
Nr.59 : [29,621]
Nr.60 : [35,482]
Nr.61 : [37,640]
Nr.62 : [40,814]
Nr.63 : [53,838]
Nr.64 : [68,694]
Nr.65 : [72,812]
Nr.66 : [73,582]
Nr.67 : [81,445]
Nr.68 : [84,921]
Nr.69 : [85,417]
Nr.70 : [96,849]
Nr.71 : [98,555]
Nr.72 : [105,798]
Nr.73 : [131,483]
Nr.74 : [137,668]
Nr.75 : [139,253]
Nr.76 : [151,717]
Nr.77 : [157,759]
Nr.78 : [187,681]
Nr.79 : [193,897]
Nr.80 : [195,472]
Nr.81 : [195,622]
Nr.82 : [196,865]
Nr.83 : [208,407]
Nr.84 : [235,165]
Nr.85 : [237,377]
Nr.86 : [238,677]
Nr.87 : [245,498]
Nr.88 : [246,213]
Nr.89 : [252,442]
Nr.90 : [254,629]
Nr.91 : [255,713]
Nr.92 : [259,933]
Nr.93 : [266,522]
Nr.94 : [269,11]
Nr.95 : [276,223]
Nr.96 : [283,66]
Nr.97 : [284,817]
Nr.98 : [284,944]
Nr.99 : [287,186]
Nr.100 : [288,617]
Nr.101 : [306,759]
Nr.102 : [307,575]
Nr.103 : [313,546]
Nr.104 : [317,171]
Nr.105 : [317,669]
Nr.106 : [320,38]
Nr.107 : [326,272]
Nr.108 : [335,862]
Nr.109 : [335,927]
Nr.110 : [343,781]
Nr.111 : [349,62]
Nr.112 : [350,636]
Nr.113 : [357,29]
Nr.114 : [358,502]
Nr.115 : [366,779]
Nr.116 : [368,329]
Nr.117 : [374,889]
Nr.118 : [383,931]
Nr.119 : [387,432]
Nr.120 : [406,781]
Nr.121 : [411,395]
Nr.122 : [416,123]
Nr.123 : [433,522]
Nr.124 : [439,860]
Nr.125 : [441,369]
Nr.126 : [443,450]
Nr.127 : [450,643]
Nr.128 : [450,669]
Nr.129 : [451,179]
Nr.130 : [454,937]
Nr.131 : [458,832]
Nr.132 : [461,724]
Nr.133 : [474,899]
Nr.134 : [480,173]
Nr.135 : [481,486]
Nr.136 : [484,218]
Nr.137 : [512,651]
Nr.138 : [513,383]
Nr.139 : [517,445]
Nr.140 : [523,707]
Nr.141 : [541,206]
Nr.142 : [541,593]
Nr.143 : [547,867]
Nr.144 : [549,925]
Nr.145 : [553,335]
Nr.146 : [560,304]
Nr.147 : [564,509]
Nr.148 : [571,473]
Nr.149 : [578,756]
Nr.150 : [583,932]
Nr.151 : [584,330]
Nr.152 : [588,381]
Nr.153 : [590,656]
Nr.154 : [593,839]
Nr.155 : [598,692]
Nr.156 : [604,745]
Nr.157 : [605,264]
Nr.158 : [608,891]
Nr.159 : [609,636]
Nr.160 : [613,100]
Nr.161 : [615,171]
Nr.162 : [618,467]
Nr.163 : [619,138]
Nr.164 : [620,377]
Nr.165 : [620,577]
Nr.166 : [623,249]
Nr.167 : [636,665]
Nr.168 : [639,67]
Nr.169 : [641,697]
Nr.170 : [642,443]
Nr.171 : [645,180]
Nr.172 : [647,540]
Nr.173 : [653,150]
Nr.174 : [654,103]
Nr.175 : [659,613]
Nr.176 : [659,740]
Nr.177 : [663,329]
Nr.178 : [677,165]
Nr.179 : [680,808]
Nr.180 : [682,655]
Nr.181 : [694,447]
Nr.182 : [695,538]
Nr.183 : [700,296]
Nr.184 : [703,100]
Nr.185 : [706,768]
Nr.186 : [707,639]
Nr.187 : [741,504]
Nr.188 : [750,285]
Nr.189 : [753,132]
Nr.190 : [757,13]
Nr.191 : [760,826]
Nr.192 : [765,532]
Nr.193 : [765,891]
Nr.194 : [772,364]
Nr.195 : [781,443]
Nr.196 : [783,625]
Nr.197 : [789,63]
Nr.198 : [789,273]
Nr.199 : [813,240]
Nr.200 : [828,285]
Nr.201 : [831,853]
Nr.202 : [835,621]
Nr.203 : [858,783]
Nr.204 : [858,935]
Nr.205 : [861,279]
Nr.206 : [871,597]
Nr.207 : [883,380]
Nr.208 : [892,284]
Nr.209 : [892,662]
Nr.210 : [894,616]
Nr.211 : [894,684]
Nr.212 : [919,771]
Nr.213 : [920,740]
Nr.214 : [925,857]
Nr.215 : [935,289]
Nr.216 : [938,409]
Nr.217 : [941,628]
Nr.218 : [942,473]
Nr.219 : [944,546]
Nr.220 : [6,153]
Nr.221 : [14,933]
Nr.222 : [19,346]
Nr.223 : [37,664]
Nr.224 : [54,128]
Nr.225 : [57,553]
Nr.226 : [66,85]
Nr.227 : [88,117]
Nr.228 : [95,345]
Nr.229 : [98,523]
Nr.230 : [99,377]
Nr.231 : [126,163]
Nr.232 : [127,726]
Nr.233 : [141,210]
Nr.234 : [163,464]
Nr.235 : [174,358]
Nr.236 : [175,139]
Nr.237 : [182,771]
Nr.238 : [189,435]
Nr.239 : [192,496]
Nr.240 : [194,804]
Nr.241 : [207,357]
Nr.242 : [234,459]
Nr.243 : [238,41]
Nr.244 : [248,829]
Nr.245 : [254,312]
Nr.246 : [262,811]
Nr.247 : [267,564]
Nr.248 : [277,493]
Nr.249 : [290,375]
Nr.250 : [314,245]
Nr.251 : [317,403]
Nr.252 : [340,451]
Nr.253 : [345,660]
Nr.254 : [362,567]
Nr.255 : [366,104]
Nr.256 : [367,537]
Nr.257 : [370,600]
Nr.258 : [392,306]
Nr.259 : [402,248]
Nr.260 : [412,823]
Nr.261 : [413,70]
Nr.262 : [415,890]
Nr.263 : [466,564]
Nr.264 : [469,508]
Nr.265 : [480,109]
Nr.266 : [484,692]
Nr.267 : [513,754]
Nr.268 : [519,574]
Nr.269 : [545,473]
Nr.270 : [551,54]
Nr.271 : [607,418]
Nr.272 : [625,348]
Nr.273 : [625,421]
Nr.274 : [629,85]
Nr.275 : [638,628]
Nr.276 : [639,808]
Nr.277 : [658,813]
Nr.278 : [695,330]
Nr.279 : [706,366]
Nr.280 : [711,336]
Nr.281 : [904,241]
Nr.282 : [8,648]
Nr.283 : [38,378]
Nr.284 : [103,932]
Nr.285 : [117,915]
Nr.286 : [225,582]
Nr.287 : [236,598]
Nr.288 : [262,138]
Nr.289 : [343,325]
Nr.290 : [412,268]
Nr.291 : [474,129]
Nr.292 : [773,168]
Nr.293 : [776,155]
Nr.294 : [888,820]
Nr.295 : [902,835]
Nr.296 : [262,159]
Nr.297 : [21,912]
Nr.298 : [37,902]
Nr.299 : [166,186]
Nr.300 : [179,173]
Found 300 cells
Done!
Total time for image 9easy: 518.000000 ms



Image 10easy.
Nr.1 : [21,922]
Nr.2 : [944,833]
Nr.3 : [55,927]
Nr.4 : [71,688]
Nr.5 : [798,943]
Nr.6 : [17,96]
Nr.7 : [37,238]
Nr.8 : [43,861]
Nr.9 : [54,564]
Nr.10 : [54,771]
Nr.11 : [56,616]
Nr.12 : [62,294]
Nr.13 : [62,800]
Nr.14 : [74,532]
Nr.15 : [75,849]
Nr.16 : [91,700]
Nr.17 : [108,508]
Nr.18 : [112,872]
Nr.19 : [144,330]
Nr.20 : [145,688]
Nr.21 : [160,819]
Nr.22 : [161,913]
Nr.23 : [168,584]
Nr.24 : [170,846]
Nr.25 : [174,355]
Nr.26 : [179,15]
Nr.27 : [180,730]
Nr.28 : [188,890]
Nr.29 : [198,594]
Nr.30 : [221,107]
Nr.31 : [221,166]
Nr.32 : [248,910]
Nr.33 : [308,652]
Nr.34 : [314,944]
Nr.35 : [337,855]
Nr.36 : [342,944]
Nr.37 : [344,539]
Nr.38 : [410,929]
Nr.39 : [428,569]
Nr.40 : [459,698]
Nr.41 : [486,918]
Nr.42 : [493,709]
Nr.43 : [503,11]
Nr.44 : [508,403]
Nr.45 : [561,896]
Nr.46 : [645,200]
Nr.47 : [657,890]
Nr.48 : [693,539]
Nr.49 : [715,2]
Nr.50 : [737,51]
Nr.51 : [755,76]
Nr.52 : [762,805]
Nr.53 : [831,403]
Nr.54 : [862,909]
Nr.55 : [881,112]
Nr.56 : [883,660]
Nr.57 : [897,505]
Nr.58 : [916,131]
Nr.59 : [934,238]
Nr.60 : [944,686]
Nr.61 : [21,159]
Nr.62 : [24,548]
Nr.63 : [37,196]
Nr.64 : [42,9]
Nr.65 : [51,222]
Nr.66 : [52,365]
Nr.67 : [79,69]
Nr.68 : [87,141]
Nr.69 : [98,42]
Nr.70 : [118,144]
Nr.71 : [126,63]
Nr.72 : [128,128]
Nr.73 : [128,485]
Nr.74 : [135,405]
Nr.75 : [138,632]
Nr.76 : [150,609]
Nr.77 : [151,502]
Nr.78 : [162,319]
Nr.79 : [181,525]
Nr.80 : [183,615]
Nr.81 : [187,117]
Nr.82 : [193,203]
Nr.83 : [200,32]
Nr.84 : [207,644]
Nr.85 : [226,564]
Nr.86 : [230,437]
Nr.87 : [238,265]
Nr.88 : [241,584]
Nr.89 : [247,488]
Nr.90 : [251,788]
Nr.91 : [253,114]
Nr.92 : [263,732]
Nr.93 : [269,175]
Nr.94 : [280,118]
Nr.95 : [282,25]
Nr.96 : [289,290]
Nr.97 : [299,726]
Nr.98 : [302,598]
Nr.99 : [304,499]
Nr.100 : [308,55]
Nr.101 : [319,348]
Nr.102 : [324,396]
Nr.103 : [327,104]
Nr.104 : [332,476]
Nr.105 : [333,279]
Nr.106 : [339,911]
Nr.107 : [343,509]
Nr.108 : [348,419]
Nr.109 : [355,194]
Nr.110 : [363,341]
Nr.111 : [366,730]
Nr.112 : [368,517]
Nr.113 : [371,653]
Nr.114 : [372,469]
Nr.115 : [375,28]
Nr.116 : [377,431]
Nr.117 : [378,385]
Nr.118 : [385,791]
Nr.119 : [386,639]
Nr.120 : [395,732]
Nr.121 : [405,498]
Nr.122 : [407,434]
Nr.123 : [411,461]
Nr.124 : [417,691]
Nr.125 : [419,907]
Nr.126 : [423,603]
Nr.127 : [424,318]
Nr.128 : [427,230]
Nr.129 : [431,353]
Nr.130 : [431,385]
Nr.131 : [435,492]
Nr.132 : [436,827]
Nr.133 : [446,631]
Nr.134 : [456,590]
Nr.135 : [460,126]
Nr.136 : [462,763]
Nr.137 : [468,164]
Nr.138 : [472,84]
Nr.139 : [473,373]
Nr.140 : [475,508]
Nr.141 : [478,482]
Nr.142 : [480,345]
Nr.143 : [482,132]
Nr.144 : [484,313]
Nr.145 : [484,460]
Nr.146 : [494,817]
Nr.147 : [504,683]
Nr.148 : [507,798]
Nr.149 : [511,162]
Nr.150 : [514,283]
Nr.151 : [516,353]
Nr.152 : [516,563]
Nr.153 : [517,256]
Nr.154 : [520,650]
Nr.155 : [521,898]
Nr.156 : [523,817]
Nr.157 : [533,610]
Nr.158 : [535,456]
Nr.159 : [553,178]
Nr.160 : [553,412]
Nr.161 : [559,504]
Nr.162 : [561,808]
Nr.163 : [567,62]
Nr.164 : [595,257]
Nr.165 : [599,150]
Nr.166 : [603,613]
Nr.167 : [606,189]
Nr.168 : [606,225]
Nr.169 : [606,761]
Nr.170 : [609,26]
Nr.171 : [612,96]
Nr.172 : [614,884]
Nr.173 : [615,378]
Nr.174 : [621,549]
Nr.175 : [628,706]
Nr.176 : [643,733]
Nr.177 : [644,390]
Nr.178 : [662,186]
Nr.179 : [662,495]
Nr.180 : [676,719]
Nr.181 : [682,52]
Nr.182 : [685,432]
Nr.183 : [697,925]
Nr.184 : [701,75]
Nr.185 : [702,719]
Nr.186 : [707,454]
Nr.187 : [708,833]
Nr.188 : [710,564]
Nr.189 : [721,502]
Nr.190 : [721,543]
Nr.191 : [727,618]
Nr.192 : [730,478]
Nr.193 : [731,206]
Nr.194 : [732,422]
Nr.195 : [734,279]
Nr.196 : [742,166]
Nr.197 : [743,444]
Nr.198 : [743,842]
Nr.199 : [756,686]
Nr.200 : [763,333]
Nr.201 : [765,923]
Nr.202 : [766,151]
Nr.203 : [767,427]
Nr.204 : [781,493]
Nr.205 : [795,907]
Nr.206 : [801,740]
Nr.207 : [803,12]
Nr.208 : [805,124]
Nr.209 : [808,313]
Nr.210 : [811,843]
Nr.211 : [815,185]
Nr.212 : [817,453]
Nr.213 : [821,251]
Nr.214 : [821,890]
Nr.215 : [823,595]
Nr.216 : [825,655]
Nr.217 : [828,742]
Nr.218 : [831,345]
Nr.219 : [836,778]
Nr.220 : [838,470]
Nr.221 : [839,140]
Nr.222 : [850,273]
Nr.223 : [850,664]
Nr.224 : [864,864]
Nr.225 : [867,372]
Nr.226 : [870,616]
Nr.227 : [885,455]
Nr.228 : [893,793]
Nr.229 : [897,530]
Nr.230 : [899,17]
Nr.231 : [900,25]
Nr.232 : [908,17]
Nr.233 : [909,351]
Nr.234 : [913,901]
Nr.235 : [918,678]
Nr.236 : [930,525]
Nr.237 : [933,67]
Nr.238 : [935,881]
Nr.239 : [937,485]
Nr.240 : [944,811]
Nr.241 : [13,6]
Nr.242 : [33,456]
Nr.243 : [110,350]
Nr.244 : [125,358]
Nr.245 : [172,409]
Nr.246 : [189,484]
Nr.247 : [214,490]
Nr.248 : [218,471]
Nr.249 : [254,612]
Nr.250 : [262,255]
Nr.251 : [273,419]
Nr.252 : [295,680]
Nr.253 : [299,471]
Nr.254 : [311,681]
Nr.255 : [318,23]
Nr.256 : [345,28]
Nr.257 : [383,224]
Nr.258 : [393,351]
Nr.259 : [416,661]
Nr.260 : [420,537]
Nr.261 : [456,421]
Nr.262 : [458,320]
Nr.263 : [466,265]
Nr.264 : [550,19]
Nr.265 : [562,258]
Nr.266 : [568,749]
Nr.267 : [583,207]
Nr.268 : [586,747]
Nr.269 : [607,679]
Nr.270 : [617,287]
Nr.271 : [619,658]
Nr.272 : [634,465]
Nr.273 : [644,142]
Nr.274 : [649,659]
Nr.275 : [663,128]
Nr.276 : [675,384]
Nr.277 : [678,323]
Nr.278 : [682,121]
Nr.279 : [683,883]
Nr.280 : [749,604]
Nr.281 : [771,296]
Nr.282 : [794,405]
Nr.283 : [796,332]
Nr.284 : [802,380]
Nr.285 : [808,363]
Nr.286 : [812,553]
Nr.287 : [844,331]
Nr.288 : [860,407]
Nr.289 : [923,171]
Nr.290 : [923,759]
Nr.291 : [929,48]
Nr.292 : [260,430]
Nr.293 : [277,436]
Nr.294 : [545,656]
Nr.295 : [545,674]
Nr.296 : [680,138]
Nr.297 : [848,313]
Nr.298 : [904,171]
Nr.299 : [342,623]
Nr.300 : [355,620]
Nr.301 : [693,666]
Nr.302 : [700,682]
Found 302 cells
Done!
Total time for image 10easy: 474.000000 ms



