Image 1easy.
Nr.1 : [2,212]
Nr.12 : [731,943]
Nr.13 : [791,846]
Nr.14 : [811,845]
Nr.15 : [832,933]
Nr.16 : [863,869]
Nr.17 : [880,941]
Nr.18 : [11,921]
Nr.19 : [17,249]
Nr.20 : [20,647]
Nr.21 : [23,278]
Nr.22 : [25,502]
Nr.23 : [30,305]
Nr.24 : [63,129]
Nr.25 : [63,827]
Nr.26 : [74,258]
Nr.27 : [74,907]
Nr.28 : [74,932]
Nr.29 : [80,40]
Nr.30 : [80,65]
Nr.31 : [90,292]
Nr.32 : [97,747]
Nr.33 : [101,98]
Nr.34 : [105,352]
Nr.35 : [106,612]
Nr.36 : [126,478]
Nr.37 : [135,884]
Nr.38 : [148,917]
Nr.39 : [151,116]
Nr.40 : [153,19]
Nr.41 : [153,66]
Nr.42 : [164,817]
Nr.43 : [166,212]
Nr.44 : [182,102]
Nr.45 : [194,221]
Nr.46 : [198,69]
Nr.47 : [206,855]
Nr.48 : [216,146]
Nr.49 : [228,89]
Nr.50 : [235,648]
Nr.51 : [270,931]
Nr.52 : [302,473]
Nr.53 : [338,486]
Nr.54 : [341,204]
Nr.55 : [343,152]
Nr.56 : [344,763]
Nr.57 : [379,197]
Nr.58 : [383,889]
Nr.59 : [395,831]
Nr.60 : [415,63]
Nr.61 : [416,254]
Nr.62 : [419,899]
Nr.63 : [433,239]
Nr.64 : [447,869]
Nr.65 : [448,850]
Nr.66 : [473,851]
Nr.67 : [489,119]
Nr.68 : [491,57]
Nr.69 : [493,372]
Nr.70 : [512,671]
Nr.71 : [518,795]
Nr.72 : [525,749]
Nr.73 : [538,886]
Nr.74 : [540,87]
Nr.75 : [545,30]
Nr.76 : [554,554]
Nr.77 : [559,913]
Nr.78 : [589,631]
Nr.79 : [597,468]
Nr.80 : [602,852]
Nr.81 : [615,784]
Nr.82 : [626,912]
Nr.83 : [651,71]
Nr.84 : [654,728]
Nr.85 : [674,828]
Nr.86 : [677,150]
Nr.87 : [691,571]
Nr.88 : [696,879]
Nr.89 : [709,732]
Nr.90 : [713,910]
Nr.91 : [720,198]
Nr.92 : [726,672]
Nr.93 : [757,815]
Nr.94 : [768,440]
Nr.95 : [790,13]
Nr.96 : [793,767]
Nr.97 : [794,675]
Nr.98 : [803,741]
Nr.99 : [837,807]
Nr.100 : [842,718]
Nr.101 : [844,271]
Nr.102 : [845,693]
Nr.103 : [853,742]
Nr.104 : [870,781]
Nr.105 : [876,626]
Nr.106 : [880,659]
Nr.107 : [918,514]
Nr.108 : [925,168]
Nr.109 : [935,235]
Nr.110 : [946,692]
Nr.111 : [947,488]
Nr.112 : [14,768]
Nr.113 : [15,607]
Nr.114 : [24,443]
Nr.115 : [34,749]
Nr.116 : [42,352]
Nr.117 : [56,464]
Nr.118 : [57,703]
Nr.119 : [58,856]
Nr.120 : [75,403]
Nr.121 : [77,781]
Nr.122 : [82,834]
Nr.123 : [85,333]
Nr.124 : [101,766]
Nr.125 : [125,652]
Nr.126 : [153,342]
Nr.127 : [154,181]
Nr.128 : [154,554]
Nr.129 : [160,289]
Nr.130 : [166,735]
Nr.131 : [168,912]
Nr.132 : [181,468]
Nr.133 : [185,247]
Nr.134 : [187,900]
Nr.135 : [192,12]
Nr.136 : [194,350]
Nr.137 : [199,746]
Nr.138 : [209,566]
Nr.139 : [210,379]
Nr.140 : [211,668]
Nr.141 : [212,331]
Nr.142 : [218,700]
Nr.143 : [222,801]
Nr.144 : [228,508]
Nr.145 : [229,616]
Nr.146 : [239,225]
Nr.147 : [241,420]
Nr.148 : [258,707]
Nr.149 : [261,598]
Nr.150 : [263,312]
Nr.151 : [263,622]
Nr.152 : [268,188]
Nr.153 : [275,897]
Nr.154 : [279,374]
Nr.155 : [279,554]
Nr.156 : [281,125]
Nr.157 : [283,505]
Nr.158 : [287,107]
Nr.159 : [288,155]
Nr.160 : [292,279]
Nr.161 : [299,441]
Nr.162 : [302,575]
Nr.163 : [308,366]
Nr.164 : [311,331]
Nr.165 : [330,620]
Nr.166 : [335,292]
Nr.167 : [336,420]
Nr.168 : [342,791]
Nr.169 : [347,242]
Nr.170 : [353,666]
Nr.171 : [356,282]
Nr.172 : [362,741]
Nr.173 : [374,367]
Nr.174 : [379,139]
Nr.175 : [379,451]
Nr.176 : [379,650]
Nr.177 : [393,947]
Nr.178 : [398,481]
Nr.179 : [407,144]
Nr.180 : [412,352]
Nr.181 : [416,413]
Nr.182 : [419,670]
Nr.183 : [423,944]
Nr.184 : [426,167]
Nr.185 : [436,150]
Nr.186 : [441,286]
Nr.187 : [445,206]
Nr.188 : [451,540]
Nr.189 : [452,173]
Nr.190 : [456,594]
Nr.191 : [465,636]
Nr.192 : [466,320]
Nr.193 : [467,356]
Nr.194 : [470,764]
Nr.195 : [482,808]
Nr.196 : [485,190]
Nr.197 : [491,730]
Nr.198 : [493,773]
Nr.199 : [511,32]
Nr.200 : [512,520]
Nr.201 : [517,265]
Nr.202 : [519,15]
Nr.203 : [525,342]
Nr.204 : [527,429]
Nr.205 : [533,301]
Nr.206 : [536,585]
Nr.207 : [545,504]
Nr.208 : [556,816]
Nr.209 : [559,668]
Nr.210 : [566,179]
Nr.211 : [567,347]
Nr.212 : [570,486]
Nr.213 : [570,652]
Nr.214 : [578,266]
Nr.215 : [590,248]
Nr.216 : [593,695]
Nr.217 : [594,412]
Nr.218 : [600,32]
Nr.219 : [607,306]
Nr.220 : [610,547]
Nr.221 : [614,185]
Nr.222 : [618,480]
Nr.223 : [619,260]
Nr.224 : [620,99]
Nr.225 : [629,739]
Nr.226 : [631,600]
Nr.227 : [632,294]
Nr.228 : [632,680]
Nr.229 : [635,224]
Nr.230 : [636,20]
Nr.231 : [653,366]
Nr.232 : [655,341]
Nr.233 : [656,493]
Nr.234 : [663,558]
Nr.235 : [671,301]
Nr.236 : [677,628]
Nr.237 : [681,458]
Nr.238 : [682,344]
Nr.239 : [683,924]
Nr.240 : [697,278]
Nr.241 : [706,365]
Nr.242 : [714,78]
Nr.243 : [719,172]
Nr.244 : [725,516]
Nr.245 : [730,617]
Nr.246 : [734,95]
Nr.247 : [744,648]
Nr.248 : [763,195]
Nr.249 : [766,226]
Nr.250 : [769,584]
Nr.251 : [772,747]
Nr.252 : [778,558]
Nr.253 : [779,364]
Nr.254 : [781,116]
Nr.255 : [792,192]
Nr.256 : [793,217]
Nr.257 : [794,646]
Nr.258 : [797,899]
Nr.259 : [815,794]
Nr.260 : [816,179]
Nr.261 : [821,119]
Nr.262 : [827,487]
Nr.263 : [829,396]
Nr.264 : [834,636]
Nr.265 : [839,17]
Nr.266 : [843,593]
Nr.267 : [844,193]
Nr.268 : [849,560]
Nr.269 : [852,360]
Nr.270 : [860,227]
Nr.271 : [870,541]
Nr.272 : [879,106]
Nr.273 : [881,297]
Nr.274 : [891,132]
Nr.275 : [901,172]
Nr.276 : [904,697]
Nr.277 : [907,197]
Nr.278 : [919,18]
Nr.279 : [924,873]
Nr.280 : [928,580]
Nr.281 : [941,35]
Nr.282 : [177,622]
Nr.283 : [184,581]
Nr.284 : [366,330]
Nr.285 : [387,397]
Nr.286 : [427,491]
Nr.287 : [470,407]
Nr.288 : [531,245]
Nr.289 : [546,248]
Nr.290 : [648,107]
Nr.291 : [688,243]
Nr.292 : [712,445]
Nr.293 : [795,296]
Nr.294 : [810,461]
Nr.295 : [877,512]
Nr.296 : [914,411]
Nr.297 : [920,474]
Nr.298 : [935,113]
Nr.299 : [943,732]
Nr.300 : [796,314]
Nr.301 : [920,331]
Nr.302 : [934,340]
Found 302 cells
Done!
Total time for image 8easy: 507.000000 ms



Image 9easy.
Nr.1 : [872,4]
Nr.2 : [62,909]
Nr.3 : [891,660]
Nr.4 : [895,669]
Nr.5 : [899,889]
Nr.6 : [947,512]
Nr.7 : [2,914]
Nr.8 : [116,837]
Nr.9 : [416,395]
Nr.10 : [554,338]
Nr.11 : [762,828]
Nr.12 : [828,13]
Nr.13 : [871,123]
Nr.14 : [880,631]
Nr.15 : [917,545]
Nr.16 : [929,941]
Nr.17 : [931,612]
Nr.18 : [29,621]
Nr.19 : [35,481]
Nr.20 : [40,815]
Nr.21 : [59,553]
Nr.22 : [60,472]
Nr.23 : [73,583]
Nr.24 : [74,812]
Nr.25 : [83,445]
Nr.26 : [92,743]
Nr.27 : [129,873]
Nr.28 : [137,669]
Nr.29 : [183,547]
Nr.30 : [193,37]
Nr.31 : [217,915]
Nr.32 : [238,377]
Nr.33 : [284,947]
Nr.34 : [286,897]
Nr.35 : [289,618]
Nr.36 : [335,861]
Nr.37 : [335,928]
Nr.38 : [358,502]
Nr.39 : [388,432]
Nr.40 : [451,643]
Nr.41 : [454,937]
Nr.42 : [462,725]
Nr.43 : [471,509]
Nr.44 : [484,218]
Nr.45 : [513,652]
Nr.46 : [522,706]
Nr.47 : [564,509]
Nr.48 : [584,332]
Nr.49 : [588,382]
Nr.50 : [604,264]
Nr.51 : [609,892]
Nr.52 : [614,101]
Nr.53 : [625,249]
Nr.54 : [637,666]
Nr.55 : [638,66]
Nr.56 : [640,811]
Nr.57 : [645,181]
Nr.58 : [646,577]
Nr.59 : [658,938]
Nr.60 : [664,325]
Nr.61 : [664,333]
Nr.62 : [669,263]
Nr.63 : [676,924]
Nr.64 : [678,165]
Nr.65 : [682,656]
Nr.66 : [687,556]
Nr.67 : [689,739]
Nr.68 : [695,448]
Nr.69 : [699,75]
Nr.70 : [703,100]
Nr.71 : [720,441]
Nr.72 : [752,599]
Nr.73 : [754,131]
Nr.74 : [757,12]
Nr.75 : [772,321]
Nr.76 : [788,273]
Nr.77 : [816,557]
Nr.78 : [831,854]
Nr.79 : [840,314]
Nr.80 : [848,865]
Nr.81 : [849,139]
Nr.82 : [857,250]
Nr.83 : [857,785]
Nr.84 : [859,388]
Nr.85 : [859,935]
Nr.86 : [870,599]
Nr.87 : [871,900]
Nr.88 : [879,862]
Nr.89 : [880,715]
Nr.90 : [885,383]
Nr.91 : [888,175]
Nr.92 : [889,57]
Nr.93 : [890,823]
Nr.94 : [892,567]
Nr.95 : [893,283]
Nr.96 : [895,685]
Nr.97 : [898,931]
Nr.98 : [916,162]
Nr.99 : [916,671]
Nr.100 : [925,187]
Nr.101 : [925,857]
Nr.102 : [927,520]
Nr.103 : [933,291]
Nr.104 : [934,110]
Nr.105 : [935,253]
Nr.106 : [936,692]
Nr.107 : [938,409]
Nr.108 : [938,472]
Nr.109 : [946,547]
Nr.110 : [5,444]
Nr.111 : [9,650]
Nr.112 : [12,519]
Nr.113 : [13,22]
Nr.114 : [14,933]
Nr.115 : [17,52]
Nr.116 : [19,346]
Nr.117 : [19,596]
Nr.118 : [37,640]
Nr.119 : [37,665]
Nr.120 : [38,381]
Nr.121 : [52,838]
Nr.122 : [56,128]
Nr.123 : [67,85]
Nr.124 : [68,693]
Nr.125 : [82,921]
Nr.126 : [85,417]
Nr.127 : [88,119]
Nr.128 : [96,346]
Nr.129 : [96,849]
Nr.130 : [97,557]
Nr.131 : [100,523]
Nr.132 : [104,800]
Nr.133 : [104,933]
Nr.134 : [118,918]
Nr.135 : [128,727]
Nr.136 : [130,484]
Nr.137 : [137,255]
Nr.138 : [150,718]
Nr.139 : [157,760]
Nr.140 : [183,771]
Nr.141 : [186,681]
Nr.142 : [189,436]
Nr.143 : [193,896]
Nr.144 : [195,623]
Nr.145 : [195,866]
Nr.146 : [196,804]
Nr.147 : [208,358]
Nr.148 : [208,407]
Nr.149 : [227,583]
Nr.150 : [235,164]
Nr.151 : [238,41]
Nr.152 : [238,677]
Nr.153 : [245,498]
Nr.154 : [247,214]
Nr.155 : [249,830]
Nr.156 : [252,443]
Nr.157 : [253,630]
Nr.158 : [255,713]
Nr.159 : [259,932]
Nr.160 : [261,810]
Nr.161 : [265,522]
Nr.162 : [268,11]
Nr.163 : [276,222]
Nr.164 : [279,493]
Nr.165 : [282,66]
Nr.166 : [283,818]
Nr.167 : [287,186]
Nr.168 : [290,376]
Nr.169 : [305,760]
Nr.170 : [306,576]
Nr.171 : [313,546]
Nr.172 : [316,171]
Nr.173 : [317,404]
Nr.174 : [317,668]
Nr.175 : [320,38]
Nr.176 : [326,272]
Nr.177 : [341,451]
Nr.178 : [342,781]
Nr.179 : [344,662]
Nr.180 : [349,62]
Nr.181 : [357,29]
Nr.182 : [361,568]
Nr.183 : [365,106]
Nr.184 : [365,779]
Nr.185 : [367,329]
Nr.186 : [368,536]
Nr.187 : [370,601]
Nr.188 : [373,890]
Nr.189 : [382,931]
Nr.190 : [393,305]
Nr.191 : [393,548]
Nr.192 : [403,249]
Nr.193 : [405,782]
Nr.194 : [414,70]
Nr.195 : [416,123]
Nr.196 : [416,890]
Nr.197 : [437,861]
Nr.198 : [440,370]
Nr.199 : [443,451]
Nr.200 : [450,179]
Nr.201 : [450,669]
Nr.202 : [457,833]
Nr.203 : [474,900]
Nr.204 : [480,108]
Nr.205 : [480,173]
Nr.206 : [480,486]
Nr.207 : [483,693]
Nr.208 : [513,384]
Nr.209 : [514,755]
Nr.210 : [516,446]
Nr.211 : [520,574]
Nr.212 : [540,207]
Nr.213 : [540,593]
Nr.214 : [546,475]
Nr.215 : [546,867]
Nr.216 : [549,925]
Nr.217 : [552,55]
Nr.218 : [559,305]
Nr.219 : [571,473]
Nr.220 : [578,756]
Nr.221 : [583,932]
Nr.222 : [590,656]
Nr.223 : [593,841]
Nr.224 : [597,692]
Nr.225 : [603,746]
Nr.226 : [604,417]
Nr.227 : [608,638]
Nr.228 : [614,171]
Nr.229 : [617,468]
Nr.230 : [619,138]
Nr.231 : [620,577]
Nr.232 : [621,376]
Nr.233 : [625,423]
Nr.234 : [626,349]
Nr.235 : [630,85]
Nr.236 : [638,630]
Nr.237 : [640,698]
Nr.238 : [642,444]
Nr.239 : [646,540]
Nr.240 : [653,150]
Nr.241 : [654,102]
Nr.242 : [658,503]
Nr.243 : [659,613]
Nr.244 : [659,741]
Nr.245 : [679,809]
Nr.246 : [694,331]
Nr.247 : [695,538]
Nr.248 : [700,297]
Nr.249 : [705,766]
Nr.250 : [706,368]
Nr.251 : [706,639]
Nr.252 : [740,504]
Nr.253 : [749,285]
Nr.254 : [764,533]
Nr.255 : [764,892]
Nr.256 : [772,365]
Nr.257 : [775,169]
Nr.258 : [779,155]
Nr.259 : [780,442]
Nr.260 : [784,625]
Nr.261 : [789,64]
Nr.262 : [812,241]
Nr.263 : [812,630]
Nr.264 : [827,286]
Nr.265 : [836,621]
Nr.266 : [861,280]
Nr.267 : [893,616]
Nr.268 : [902,836]
Nr.269 : [905,242]
Nr.270 : [918,772]
Nr.271 : [920,740]
Nr.272 : [935,655]
Nr.273 : [5,155]
Nr.274 : [23,912]
Nr.275 : [38,903]
Nr.276 : [99,377]
Nr.277 : [125,163]
Nr.278 : [142,210]
Nr.279 : [162,464]
Nr.280 : [174,358]
Nr.281 : [175,140]
Nr.282 : [192,496]
Nr.283 : [193,471]
Nr.284 : [232,460]
Nr.285 : [237,600]
Nr.286 : [254,312]
Nr.287 : [262,137]
Nr.288 : [263,161]
Nr.289 : [267,564]
Nr.290 : [314,244]
Nr.291 : [343,325]
Nr.292 : [349,636]
Nr.293 : [412,823]
Nr.294 : [413,269]
Nr.295 : [432,521]
Nr.296 : [465,564]
Nr.297 : [475,129]
Nr.298 : [657,815]
Nr.299 : [711,336]
Nr.300 : [166,186]
Nr.301 : [178,173]
Found 301 cells
Done!
Total time for image 9easy: 527.000000 ms



Image 10easy.
Nr.1 : [947,834]
Nr.2 : [22,922]
Nr.3 : [71,688]
Nr.4 : [798,945]
Nr.5 : [36,237]
Nr.6 : [42,10]
Nr.7 : [43,862]
Nr.8 : [53,772]
Nr.9 : [53,925]
Nr.10 : [62,799]
Nr.11 : [74,850]
Nr.12 : [75,532]
Nr.13 : [90,701]
Nr.14 : [113,873]
Nr.15 : [162,913]
Nr.16 : [170,584]
Nr.17 : [179,16]
Nr.18 : [181,730]
Nr.19 : [188,891]
Nr.20 : [244,585]
Nr.21 : [249,911]
Nr.22 : [315,944]
Nr.23 : [411,929]
Nr.24 : [486,918]
Nr.25 : [715,4]
Nr.26 : [881,112]
Nr.27 : [899,17]
Nr.28 : [900,25]
Nr.29 : [908,17]
Nr.30 : [935,238]
Nr.31 : [947,686]
Nr.32 : [16,96]
Nr.33 : [21,159]
Nr.34 : [23,549]
Nr.35 : [34,456]
Nr.36 : [38,196]
Nr.37 : [52,223]
Nr.38 : [53,364]
Nr.39 : [53,563]
Nr.40 : [55,616]
Nr.41 : [61,294]
Nr.42 : [81,68]
Nr.43 : [88,140]
Nr.44 : [98,42]
Nr.45 : [107,507]
Nr.46 : [118,145]
Nr.47 : [126,359]
Nr.48 : [127,62]
Nr.49 : [128,486]
Nr.50 : [129,127]
Nr.51 : [135,405]
Nr.52 : [137,632]
Nr.53 : [143,330]
Nr.54 : [144,687]
Nr.55 : [150,609]
Nr.56 : [159,818]
Nr.57 : [164,319]
Nr.58 : [169,846]
Nr.59 : [173,411]
Nr.60 : [174,354]
Nr.61 : [181,525]
Nr.62 : [183,616]
Nr.63 : [197,594]
Nr.64 : [201,32]
Nr.65 : [208,644]
Nr.66 : [221,107]
Nr.67 : [221,166]
Nr.68 : [227,564]
Nr.69 : [231,436]
Nr.70 : [247,488]
Nr.71 : [252,788]
Nr.72 : [263,733]
Nr.73 : [279,119]
Nr.74 : [288,291]
Nr.75 : [298,728]
Nr.76 : [303,598]
Nr.77 : [304,499]
Nr.78 : [307,651]
Nr.79 : [311,682]
Nr.80 : [319,348]
Nr.81 : [332,477]
Nr.82 : [336,856]
Nr.83 : [339,912]
Nr.84 : [342,946]
Nr.85 : [343,539]
Nr.86 : [363,342]
Nr.87 : [366,730]
Nr.88 : [369,518]
Nr.89 : [375,29]
Nr.90 : [377,432]
Nr.91 : [379,385]
Nr.92 : [383,224]
Nr.93 : [385,791]
Nr.94 : [386,639]
Nr.95 : [395,732]
Nr.96 : [405,498]
Nr.97 : [412,460]
Nr.98 : [417,692]
Nr.99 : [424,603]
Nr.100 : [427,568]
Nr.101 : [431,355]
Nr.102 : [436,827]
Nr.103 : [446,631]
Nr.104 : [459,698]
Nr.105 : [462,763]
Nr.106 : [473,373]
Nr.107 : [478,483]
Nr.108 : [479,346]
Nr.109 : [484,460]
Nr.110 : [492,709]
Nr.111 : [494,818]
Nr.112 : [502,10]
Nr.113 : [506,798]
Nr.114 : [508,403]
Nr.115 : [514,284]
Nr.116 : [515,355]
Nr.117 : [520,900]
Nr.118 : [523,817]
Nr.119 : [560,895]
Nr.120 : [562,260]
Nr.121 : [562,809]
Nr.122 : [568,62]
Nr.123 : [568,751]
Nr.124 : [603,615]
Nr.125 : [606,225]
Nr.126 : [609,26]
Nr.127 : [611,96]
Nr.128 : [614,885]
Nr.129 : [615,379]
Nr.130 : [629,706]
Nr.131 : [644,390]
Nr.132 : [645,200]
Nr.133 : [649,661]
Nr.134 : [656,891]
Nr.135 : [663,496]
Nr.136 : [664,185]
Nr.137 : [683,51]
Nr.138 : [692,540]
Nr.139 : [700,76]
Nr.140 : [708,835]
Nr.141 : [722,502]
Nr.142 : [728,618]
Nr.143 : [730,208]
Nr.144 : [731,479]
Nr.145 : [736,51]
Nr.146 : [743,445]
Nr.147 : [744,842]
Nr.148 : [754,75]
Nr.149 : [756,686]
Nr.150 : [761,805]
Nr.151 : [763,334]
Nr.152 : [767,151]
Nr.153 : [767,427]
Nr.154 : [782,493]
Nr.155 : [795,907]
Nr.156 : [802,12]
Nr.157 : [808,313]
Nr.158 : [822,252]
Nr.159 : [822,891]
Nr.160 : [824,595]
Nr.161 : [830,347]
Nr.162 : [831,403]
Nr.163 : [836,779]
Nr.164 : [838,140]
Nr.165 : [850,664]
Nr.166 : [862,909]
Nr.167 : [864,864]
Nr.168 : [867,372]
Nr.169 : [883,659]
Nr.170 : [885,455]
Nr.171 : [896,505]
Nr.172 : [898,530]
Nr.173 : [910,351]
Nr.174 : [913,901]
Nr.175 : [916,131]
Nr.176 : [919,677]
Nr.177 : [930,48]
Nr.178 : [930,526]
Nr.179 : [934,68]
Nr.180 : [938,484]
Nr.181 : [13,6]
Nr.182 : [109,351]
Nr.183 : [151,502]
Nr.184 : [186,118]
Nr.185 : [188,485]
Nr.186 : [193,202]
Nr.187 : [215,491]
Nr.188 : [218,470]
Nr.189 : [238,264]
Nr.190 : [251,114]
Nr.191 : [253,614]
Nr.192 : [260,432]
Nr.193 : [262,255]
Nr.194 : [267,176]
Nr.195 : [274,419]
Nr.196 : [278,437]
Nr.197 : [281,25]
Nr.198 : [294,681]
Nr.199 : [299,472]
Nr.200 : [308,55]
Nr.201 : [319,24]
Nr.202 : [324,396]
Nr.203 : [326,103]
Nr.204 : [333,278]
Nr.205 : [343,508]
Nr.206 : [345,29]
Nr.207 : [347,420]
Nr.208 : [354,194]
Nr.209 : [370,653]
Nr.210 : [371,469]
Nr.211 : [393,352]
Nr.212 : [407,433]
Nr.213 : [418,907]
Nr.214 : [420,538]
Nr.215 : [422,319]
Nr.216 : [426,230]
Nr.217 : [430,385]
Nr.218 : [435,492]
Nr.219 : [456,423]
Nr.220 : [456,590]
Nr.221 : [457,323]
Nr.222 : [459,127]
Nr.223 : [466,266]
Nr.224 : [467,165]
Nr.225 : [471,85]
Nr.226 : [473,509]
Nr.227 : [482,132]
Nr.228 : [483,314]
Nr.229 : [503,683]
Nr.230 : [511,161]
Nr.231 : [515,563]
Nr.232 : [516,256]
Nr.233 : [520,650]
Nr.234 : [532,612]
Nr.235 : [534,455]
Nr.236 : [547,656]
Nr.237 : [547,674]
Nr.238 : [551,18]
Nr.239 : [551,413]
Nr.240 : [552,179]
Nr.241 : [559,503]
Nr.242 : [582,208]
Nr.243 : [585,750]
Nr.244 : [595,256]
Nr.245 : [599,150]
Nr.246 : [606,189]
Nr.247 : [606,761]
Nr.248 : [609,679]
Nr.249 : [618,659]
Nr.250 : [621,549]
Nr.251 : [634,467]
Nr.252 : [641,733]
Nr.253 : [661,129]
Nr.254 : [676,384]
Nr.255 : [676,719]
Nr.256 : [678,323]
Nr.257 : [681,120]
Nr.258 : [682,139]
Nr.259 : [684,432]
Nr.260 : [684,883]
Nr.261 : [697,925]
Nr.262 : [701,720]
Nr.263 : [703,683]
Nr.264 : [706,454]
Nr.265 : [709,563]
Nr.266 : [720,542]
Nr.267 : [731,423]
Nr.268 : [733,279]
Nr.269 : [741,167]
Nr.270 : [749,605]
Nr.271 : [764,923]
Nr.272 : [772,296]
Nr.273 : [794,405]
Nr.274 : [797,333]
Nr.275 : [800,740]
Nr.276 : [803,381]
Nr.277 : [804,125]
Nr.278 : [808,362]
Nr.279 : [810,844]
Nr.280 : [813,553]
Nr.281 : [814,185]
Nr.282 : [816,453]
Nr.283 : [824,655]
Nr.284 : [828,741]
Nr.285 : [837,470]
Nr.286 : [844,333]
Nr.287 : [849,274]
Nr.288 : [849,313]
Nr.289 : [860,408]
Nr.290 : [869,616]
Nr.291 : [892,793]
Nr.292 : [905,171]
Nr.293 : [923,172]
Nr.294 : [923,760]
Nr.295 : [934,880]
Nr.296 : [943,810]
Nr.297 : [342,623]
Nr.298 : [355,622]
Nr.299 : [415,662]
Nr.300 : [616,287]
Nr.301 : [643,143]
Nr.302 : [694,668]
Found 302 cells
Done!
Total time for image 10easy: 541.000000 ms



