Image 1easy.
Nr.1 : [1,212]
Nr.25 : [151,115]
Nr.26 : [153,19]
Nr.27 : [153,66]
Nr.28 : [165,818]
Nr.29 : [166,212]
Nr.30 : [167,735]
Nr.31 : [181,103]
Nr.32 : [193,11]
Nr.33 : [195,220]
Nr.34 : [197,70]
Nr.35 : [216,146]
Nr.36 : [219,700]
Nr.37 : [228,89]
Nr.38 : [235,648]
Nr.39 : [269,931]
Nr.40 : [276,898]
Nr.41 : [329,92]
Nr.42 : [338,486]
Nr.43 : [344,763]
Nr.44 : [380,139]
Nr.45 : [383,890]
Nr.46 : [408,145]
Nr.47 : [433,239]
Nr.48 : [449,850]
Nr.49 : [449,870]
Nr.50 : [471,765]
Nr.51 : [474,851]
Nr.52 : [483,809]
Nr.53 : [490,120]
Nr.54 : [492,57]
Nr.55 : [492,730]
Nr.56 : [512,671]
Nr.57 : [519,798]
Nr.58 : [539,886]
Nr.59 : [545,31]
Nr.60 : [557,913]
Nr.61 : [558,881]
Nr.62 : [559,790]
Nr.63 : [586,901]
Nr.64 : [590,630]
Nr.65 : [602,853]
Nr.66 : [614,186]
Nr.67 : [626,912]
Nr.68 : [654,728]
Nr.69 : [674,827]
Nr.70 : [677,150]
Nr.71 : [684,924]
Nr.72 : [691,572]
Nr.73 : [696,879]
Nr.74 : [709,731]
Nr.75 : [731,617]
Nr.76 : [732,945]
Nr.77 : [756,814]
Nr.78 : [790,13]
Nr.79 : [791,846]
Nr.80 : [792,677]
Nr.81 : [793,766]
Nr.82 : [804,741]
Nr.83 : [812,847]
Nr.84 : [836,931]
Nr.85 : [837,807]
Nr.86 : [842,719]
Nr.87 : [854,740]
Nr.88 : [862,869]
Nr.89 : [870,781]
Nr.90 : [875,625]
Nr.91 : [880,941]
Nr.92 : [929,580]
Nr.93 : [947,489]
Nr.94 : [14,767]
Nr.95 : [16,606]
Nr.96 : [19,646]
Nr.97 : [24,443]
Nr.98 : [25,502]
Nr.99 : [35,749]
Nr.100 : [42,352]
Nr.101 : [56,464]
Nr.102 : [75,403]
Nr.103 : [78,65]
Nr.104 : [78,780]
Nr.105 : [85,333]
Nr.106 : [89,291]
Nr.107 : [106,611]
Nr.108 : [124,652]
Nr.109 : [153,342]
Nr.110 : [154,181]
Nr.111 : [154,554]
Nr.112 : [160,289]
Nr.113 : [167,913]
Nr.114 : [184,248]
Nr.115 : [186,900]
Nr.116 : [199,746]
Nr.117 : [204,855]
Nr.118 : [209,566]
Nr.119 : [211,668]
Nr.120 : [212,332]
Nr.121 : [223,801]
Nr.122 : [229,616]
Nr.123 : [239,225]
Nr.124 : [241,420]
Nr.125 : [258,707]
Nr.126 : [260,599]
Nr.127 : [263,312]
Nr.128 : [264,623]
Nr.129 : [268,188]
Nr.130 : [279,373]
Nr.131 : [284,505]
Nr.132 : [287,107]
Nr.133 : [288,155]
Nr.134 : [292,278]
Nr.135 : [301,575]
Nr.136 : [302,473]
Nr.137 : [311,331]
Nr.138 : [329,620]
Nr.139 : [341,205]
Nr.140 : [342,152]
Nr.141 : [342,790]
Nr.142 : [347,242]
Nr.143 : [362,741]
Nr.144 : [374,367]
Nr.145 : [378,198]
Nr.146 : [379,451]
Nr.147 : [389,397]
Nr.148 : [393,946]
Nr.149 : [394,831]
Nr.150 : [398,482]
Nr.151 : [413,353]
Nr.152 : [414,62]
Nr.153 : [416,414]
Nr.154 : [419,670]
Nr.155 : [419,898]
Nr.156 : [441,286]
Nr.157 : [445,206]
Nr.158 : [450,540]
Nr.159 : [452,173]
Nr.160 : [466,357]
Nr.161 : [466,635]
Nr.162 : [485,189]
Nr.163 : [492,372]
Nr.164 : [494,773]
Nr.165 : [511,31]
Nr.166 : [512,520]
Nr.167 : [516,265]
Nr.168 : [520,14]
Nr.169 : [524,342]
Nr.170 : [524,749]
Nr.171 : [533,301]
Nr.172 : [536,585]
Nr.173 : [540,86]
Nr.174 : [545,504]
Nr.175 : [553,554]
Nr.176 : [557,816]
Nr.177 : [559,668]
Nr.178 : [566,179]
Nr.179 : [567,348]
Nr.180 : [570,653]
Nr.181 : [578,266]
Nr.182 : [589,249]
Nr.183 : [593,695]
Nr.184 : [594,411]
Nr.185 : [597,468]
Nr.186 : [610,548]
Nr.187 : [614,784]
Nr.188 : [618,480]
Nr.189 : [619,260]
Nr.190 : [620,99]
Nr.191 : [629,738]
Nr.192 : [631,600]
Nr.193 : [632,294]
Nr.194 : [635,223]
Nr.195 : [638,19]
Nr.196 : [651,71]
Nr.197 : [653,365]
Nr.198 : [655,493]
Nr.199 : [663,558]
Nr.200 : [671,301]
Nr.201 : [677,628]
Nr.202 : [681,458]
Nr.203 : [706,365]
Nr.204 : [716,77]
Nr.205 : [719,197]
Nr.206 : [725,517]
Nr.207 : [725,672]
Nr.208 : [744,648]
Nr.209 : [762,195]
Nr.210 : [765,226]
Nr.211 : [770,584]
Nr.212 : [773,747]
Nr.213 : [778,559]
Nr.214 : [780,364]
Nr.215 : [781,115]
Nr.216 : [793,193]
Nr.217 : [794,646]
Nr.218 : [796,899]
Nr.219 : [815,794]
Nr.220 : [821,119]
Nr.221 : [834,636]
Nr.222 : [839,17]
Nr.223 : [843,593]
Nr.224 : [844,693]
Nr.225 : [845,271]
Nr.226 : [849,560]
Nr.227 : [852,360]
Nr.228 : [876,514]
Nr.229 : [880,658]
Nr.230 : [881,297]
Nr.231 : [892,131]
Nr.232 : [904,697]
Nr.233 : [918,513]
Nr.234 : [919,18]
Nr.235 : [925,873]
Nr.236 : [934,235]
Nr.237 : [936,113]
Nr.238 : [946,692]
Nr.239 : [95,747]
Nr.240 : [102,765]
Nr.241 : [178,621]
Nr.242 : [181,467]
Nr.243 : [185,581]
Nr.244 : [193,349]
Nr.245 : [209,379]
Nr.246 : [226,508]
Nr.247 : [278,553]
Nr.248 : [282,125]
Nr.249 : [298,441]
Nr.250 : [307,366]
Nr.251 : [334,293]
Nr.252 : [335,420]
Nr.253 : [352,667]
Nr.254 : [354,282]
Nr.255 : [366,330]
Nr.256 : [378,650]
Nr.257 : [414,254]
Nr.258 : [420,944]
Nr.259 : [427,491]
Nr.260 : [455,592]
Nr.261 : [466,319]
Nr.262 : [471,407]
Nr.263 : [526,429]
Nr.264 : [532,247]
Nr.265 : [546,249]
Nr.266 : [570,485]
Nr.267 : [600,32]
Nr.268 : [607,307]
Nr.269 : [631,680]
Nr.270 : [648,107]
Nr.271 : [655,341]
Nr.272 : [682,344]
Nr.273 : [688,243]
Nr.274 : [697,278]
Nr.275 : [713,445]
Nr.276 : [718,172]
Nr.277 : [734,95]
Nr.278 : [766,439]
Nr.279 : [792,216]
Nr.280 : [810,461]
Nr.281 : [815,179]
Nr.282 : [825,487]
Nr.283 : [828,397]
Nr.284 : [844,193]
Nr.285 : [859,226]
Nr.286 : [869,541]
Nr.287 : [879,106]
Nr.288 : [903,173]
Nr.289 : [907,197]
Nr.290 : [916,411]
Nr.291 : [922,474]
Nr.292 : [924,168]
Nr.293 : [941,32]
Nr.294 : [944,733]
Nr.295 : [425,165]
Nr.296 : [435,149]
Nr.297 : [794,297]
Nr.298 : [798,313]
Nr.299 : [919,331]
Nr.300 : [934,340]
Found 300 cells
Done!
Total time for image 8easy: 468.000000 ms



Image 9easy.
Nr.1 : [872,3]
Nr.2 : [872,899]
Nr.3 : [873,125]
Nr.4 : [880,632]
Nr.5 : [890,56]
Nr.6 : [894,664]
Nr.7 : [899,888]
Nr.8 : [918,545]
Nr.9 : [932,611]
Nr.10 : [935,291]
Nr.11 : [946,512]
Nr.12 : [4,915]
Nr.13 : [13,519]
Nr.14 : [29,621]
Nr.15 : [37,483]
Nr.16 : [38,640]
Nr.17 : [41,815]
Nr.18 : [60,909]
Nr.19 : [61,472]
Nr.20 : [74,812]
Nr.21 : [83,445]
Nr.22 : [92,743]
Nr.23 : [96,849]
Nr.24 : [99,557]
Nr.25 : [117,837]
Nr.26 : [128,874]
Nr.27 : [183,547]
Nr.28 : [194,38]
Nr.29 : [253,443]
Nr.30 : [284,947]
Nr.31 : [374,890]
Nr.32 : [383,931]
Nr.33 : [388,431]
Nr.34 : [394,548]
Nr.35 : [412,397]
Nr.36 : [439,861]
Nr.37 : [550,925]
Nr.38 : [561,305]
Nr.39 : [588,382]
Nr.40 : [594,840]
Nr.41 : [613,101]
Nr.42 : [622,377]
Nr.43 : [637,666]
Nr.44 : [647,181]
Nr.45 : [659,938]
Nr.46 : [665,330]
Nr.47 : [668,264]
Nr.48 : [676,924]
Nr.49 : [680,809]
Nr.50 : [682,656]
Nr.51 : [685,560]
Nr.52 : [690,739]
Nr.53 : [699,75]
Nr.54 : [700,297]
Nr.55 : [742,504]
Nr.56 : [752,599]
Nr.57 : [754,131]
Nr.58 : [762,827]
Nr.59 : [774,321]
Nr.60 : [788,274]
Nr.61 : [816,557]
Nr.62 : [828,13]
Nr.63 : [837,621]
Nr.64 : [839,314]
Nr.65 : [849,865]
Nr.66 : [850,138]
Nr.67 : [855,250]
Nr.68 : [858,784]
Nr.69 : [859,388]
Nr.70 : [859,935]
Nr.71 : [862,280]
Nr.72 : [871,598]
Nr.73 : [878,862]
Nr.74 : [880,716]
Nr.75 : [883,381]
Nr.76 : [888,175]
Nr.77 : [892,567]
Nr.78 : [894,616]
Nr.79 : [895,685]
Nr.80 : [898,931]
Nr.81 : [916,164]
Nr.82 : [916,671]
Nr.83 : [919,772]
Nr.84 : [920,741]
Nr.85 : [925,186]
Nr.86 : [925,857]
Nr.87 : [927,522]
Nr.88 : [931,945]
Nr.89 : [935,110]
Nr.90 : [937,251]
Nr.91 : [937,656]
Nr.92 : [937,693]
Nr.93 : [938,409]
Nr.94 : [942,474]
Nr.95 : [945,628]
Nr.96 : [946,547]
Nr.97 : [5,444]
Nr.98 : [15,933]
Nr.99 : [16,52]
Nr.100 : [19,598]
Nr.101 : [52,838]
Nr.102 : [55,128]
Nr.103 : [58,553]
Nr.104 : [68,693]
Nr.105 : [72,583]
Nr.106 : [83,922]
Nr.107 : [85,417]
Nr.108 : [88,119]
Nr.109 : [96,346]
Nr.110 : [104,800]
Nr.111 : [105,933]
Nr.112 : [119,917]
Nr.113 : [129,485]
Nr.114 : [136,669]
Nr.115 : [137,255]
Nr.116 : [150,718]
Nr.117 : [157,760]
Nr.118 : [184,772]
Nr.119 : [186,680]
Nr.120 : [193,896]
Nr.121 : [194,623]
Nr.122 : [195,472]
Nr.123 : [196,804]
Nr.124 : [196,865]
Nr.125 : [208,407]
Nr.126 : [217,915]
Nr.127 : [237,678]
Nr.128 : [238,377]
Nr.129 : [245,498]
Nr.130 : [247,214]
Nr.131 : [253,630]
Nr.132 : [255,714]
Nr.133 : [259,932]
Nr.134 : [265,523]
Nr.135 : [268,11]
Nr.136 : [275,223]
Nr.137 : [279,493]
Nr.138 : [283,66]
Nr.139 : [283,817]
Nr.140 : [286,898]
Nr.141 : [287,186]
Nr.142 : [287,617]
Nr.143 : [305,760]
Nr.144 : [306,576]
Nr.145 : [314,547]
Nr.146 : [316,171]
Nr.147 : [317,668]
Nr.148 : [320,38]
Nr.149 : [326,272]
Nr.150 : [334,928]
Nr.151 : [335,861]
Nr.152 : [343,781]
Nr.153 : [349,62]
Nr.154 : [350,636]
Nr.155 : [357,29]
Nr.156 : [357,502]
Nr.157 : [365,778]
Nr.158 : [366,106]
Nr.159 : [368,329]
Nr.160 : [368,536]
Nr.161 : [371,601]
Nr.162 : [393,305]
Nr.163 : [404,249]
Nr.164 : [405,781]
Nr.165 : [416,123]
Nr.166 : [440,370]
Nr.167 : [443,451]
Nr.168 : [449,670]
Nr.169 : [450,643]
Nr.170 : [451,179]
Nr.171 : [454,937]
Nr.172 : [458,833]
Nr.173 : [460,725]
Nr.174 : [471,509]
Nr.175 : [473,900]
Nr.176 : [479,486]
Nr.177 : [480,173]
Nr.178 : [484,217]
Nr.179 : [511,652]
Nr.180 : [513,383]
Nr.181 : [514,755]
Nr.182 : [517,446]
Nr.183 : [520,575]
Nr.184 : [522,706]
Nr.185 : [541,593]
Nr.186 : [542,207]
Nr.187 : [546,475]
Nr.188 : [547,867]
Nr.189 : [552,55]
Nr.190 : [552,337]
Nr.191 : [564,509]
Nr.192 : [571,473]
Nr.193 : [579,756]
Nr.194 : [582,932]
Nr.195 : [583,332]
Nr.196 : [590,656]
Nr.197 : [598,692]
Nr.198 : [604,264]
Nr.199 : [604,745]
Nr.200 : [607,418]
Nr.201 : [608,891]
Nr.202 : [609,637]
Nr.203 : [614,171]
Nr.204 : [617,468]
Nr.205 : [619,577]
Nr.206 : [620,138]
Nr.207 : [623,249]
Nr.208 : [624,423]
Nr.209 : [638,66]
Nr.210 : [638,629]
Nr.211 : [639,810]
Nr.212 : [640,697]
Nr.213 : [642,444]
Nr.214 : [646,577]
Nr.215 : [647,540]
Nr.216 : [653,150]
Nr.217 : [654,102]
Nr.218 : [657,504]
Nr.219 : [657,741]
Nr.220 : [659,613]
Nr.221 : [677,166]
Nr.222 : [695,331]
Nr.223 : [695,447]
Nr.224 : [695,538]
Nr.225 : [702,101]
Nr.226 : [706,640]
Nr.227 : [706,767]
Nr.228 : [707,367]
Nr.229 : [719,441]
Nr.230 : [750,285]
Nr.231 : [757,13]
Nr.232 : [764,532]
Nr.233 : [764,891]
Nr.234 : [772,365]
Nr.235 : [779,443]
Nr.236 : [783,625]
Nr.237 : [788,65]
Nr.238 : [812,241]
Nr.239 : [812,631]
Nr.240 : [827,286]
Nr.241 : [830,854]
Nr.242 : [893,283]
Nr.243 : [905,242]
Nr.244 : [5,155]
Nr.245 : [8,650]
Nr.246 : [12,23]
Nr.247 : [18,346]
Nr.248 : [36,664]
Nr.249 : [37,381]
Nr.250 : [66,85]
Nr.251 : [99,377]
Nr.252 : [99,523]
Nr.253 : [125,164]
Nr.254 : [127,726]
Nr.255 : [141,210]
Nr.256 : [163,463]
Nr.257 : [174,358]
Nr.258 : [176,139]
Nr.259 : [188,436]
Nr.260 : [192,496]
Nr.261 : [207,357]
Nr.262 : [226,584]
Nr.263 : [233,165]
Nr.264 : [233,459]
Nr.265 : [237,600]
Nr.266 : [238,41]
Nr.267 : [248,829]
Nr.268 : [254,312]
Nr.269 : [261,810]
Nr.270 : [267,564]
Nr.271 : [289,376]
Nr.272 : [314,244]
Nr.273 : [317,404]
Nr.274 : [341,451]
Nr.275 : [343,661]
Nr.276 : [360,568]
Nr.277 : [412,823]
Nr.278 : [413,71]
Nr.279 : [415,890]
Nr.280 : [433,521]
Nr.281 : [465,565]
Nr.282 : [481,109]
Nr.283 : [483,694]
Nr.284 : [625,348]
Nr.285 : [629,85]
Nr.286 : [659,813]
Nr.287 : [711,336]
Nr.288 : [775,168]
Nr.289 : [778,155]
Nr.290 : [888,822]
Nr.291 : [896,828]
Nr.292 : [902,836]
Nr.293 : [23,912]
Nr.294 : [39,902]
Nr.295 : [263,137]
Nr.296 : [263,160]
Nr.297 : [343,325]
Nr.298 : [411,269]
Nr.299 : [474,129]
Nr.300 : [166,186]
Nr.301 : [176,177]
Found 301 cells
Done!
Total time for image 9easy: 477.000000 ms



Image 10easy.
Nr.1 : [798,947]
Nr.2 : [946,834]
Nr.3 : [20,922]
Nr.4 : [43,862]
Nr.5 : [54,771]
Nr.6 : [54,926]
Nr.7 : [62,799]
Nr.8 : [71,688]
Nr.9 : [75,851]
Nr.10 : [91,701]
Nr.11 : [249,911]
Nr.12 : [17,96]
Nr.13 : [22,159]
Nr.14 : [24,549]
Nr.15 : [36,238]
Nr.16 : [39,196]
Nr.17 : [41,10]
Nr.18 : [52,223]
Nr.19 : [54,564]
Nr.20 : [56,616]
Nr.21 : [62,294]
Nr.22 : [74,532]
Nr.23 : [89,140]
Nr.24 : [113,872]
Nr.25 : [129,485]
Nr.26 : [137,632]
Nr.27 : [144,687]
Nr.28 : [160,819]
Nr.29 : [161,912]
Nr.30 : [169,584]
Nr.31 : [169,846]
Nr.32 : [175,355]
Nr.33 : [179,16]
Nr.34 : [180,730]
Nr.35 : [182,525]
Nr.36 : [188,890]
Nr.37 : [221,108]
Nr.38 : [221,166]
Nr.39 : [227,564]
Nr.40 : [243,585]
Nr.41 : [248,489]
Nr.42 : [252,788]
Nr.43 : [289,291]
Nr.44 : [308,652]
Nr.45 : [314,945]
Nr.46 : [336,856]
Nr.47 : [342,946]
Nr.48 : [344,539]
Nr.49 : [385,791]
Nr.50 : [411,929]
Nr.51 : [431,355]
Nr.52 : [436,828]
Nr.53 : [486,918]
Nr.54 : [492,709]
Nr.55 : [524,817]
Nr.56 : [561,895]
Nr.57 : [562,809]
Nr.58 : [603,615]
Nr.59 : [657,890]
Nr.60 : [664,186]
Nr.61 : [693,539]
Nr.62 : [714,3]
Nr.63 : [737,51]
Nr.64 : [745,842]
Nr.65 : [755,75]
Nr.66 : [761,805]
Nr.67 : [795,908]
Nr.68 : [803,12]
Nr.69 : [831,347]
Nr.70 : [862,909]
Nr.71 : [864,865]
Nr.72 : [881,112]
Nr.73 : [902,20]
Nr.74 : [910,351]
Nr.75 : [913,901]
Nr.76 : [934,238]
Nr.77 : [947,686]
Nr.78 : [14,6]
Nr.79 : [34,455]
Nr.80 : [52,364]
Nr.81 : [81,68]
Nr.82 : [97,42]
Nr.83 : [107,507]
Nr.84 : [110,351]
Nr.85 : [118,144]
Nr.86 : [126,359]
Nr.87 : [127,62]
Nr.88 : [128,128]
Nr.89 : [135,404]
Nr.90 : [142,331]
Nr.91 : [149,610]
Nr.92 : [163,319]
Nr.93 : [172,411]
Nr.94 : [182,615]
Nr.95 : [187,118]
Nr.96 : [189,485]
Nr.97 : [196,594]
Nr.98 : [201,32]
Nr.99 : [207,644]
Nr.100 : [231,436]
Nr.101 : [239,265]
Nr.102 : [252,115]
Nr.103 : [262,733]
Nr.104 : [263,255]
Nr.105 : [268,176]
Nr.106 : [279,118]
Nr.107 : [282,25]
Nr.108 : [295,682]
Nr.109 : [297,728]
Nr.110 : [303,598]
Nr.111 : [304,499]
Nr.112 : [311,682]
Nr.113 : [318,349]
Nr.114 : [319,24]
Nr.115 : [324,396]
Nr.116 : [327,103]
Nr.117 : [331,477]
Nr.118 : [333,279]
Nr.119 : [338,912]
Nr.120 : [343,509]
Nr.121 : [348,420]
Nr.122 : [355,194]
Nr.123 : [363,342]
Nr.124 : [366,730]
Nr.125 : [368,518]
Nr.126 : [371,470]
Nr.127 : [375,29]
Nr.128 : [377,431]
Nr.129 : [378,385]
Nr.130 : [383,224]
Nr.131 : [386,640]
Nr.132 : [395,732]
Nr.133 : [405,498]
Nr.134 : [407,433]
Nr.135 : [411,461]
Nr.136 : [416,692]
Nr.137 : [419,907]
Nr.138 : [421,538]
Nr.139 : [423,319]
Nr.140 : [424,603]
Nr.141 : [426,569]
Nr.142 : [427,230]
Nr.143 : [446,631]
Nr.144 : [457,591]
Nr.145 : [458,698]
Nr.146 : [461,127]
Nr.147 : [462,763]
Nr.148 : [467,266]
Nr.149 : [472,85]
Nr.150 : [472,373]
Nr.151 : [474,510]
Nr.152 : [478,346]
Nr.153 : [478,483]
Nr.154 : [482,132]
Nr.155 : [483,461]
Nr.156 : [494,818]
Nr.157 : [502,10]
Nr.158 : [504,683]
Nr.159 : [506,798]
Nr.160 : [507,403]
Nr.161 : [513,284]
Nr.162 : [515,354]
Nr.163 : [516,257]
Nr.164 : [516,564]
Nr.165 : [520,899]
Nr.166 : [521,650]
Nr.167 : [533,611]
Nr.168 : [547,657]
Nr.169 : [552,413]
Nr.170 : [553,178]
Nr.171 : [559,504]
Nr.172 : [561,260]
Nr.173 : [567,62]
Nr.174 : [568,751]
Nr.175 : [583,208]
Nr.176 : [595,256]
Nr.177 : [599,150]
Nr.178 : [605,225]
Nr.179 : [607,189]
Nr.180 : [608,26]
Nr.181 : [611,96]
Nr.182 : [613,885]
Nr.183 : [629,706]
Nr.184 : [636,467]
Nr.185 : [642,732]
Nr.186 : [643,390]
Nr.187 : [644,201]
Nr.188 : [648,661]
Nr.189 : [662,129]
Nr.190 : [662,496]
Nr.191 : [683,51]
Nr.192 : [685,883]
Nr.193 : [697,925]
Nr.194 : [699,76]
Nr.195 : [702,720]
Nr.196 : [706,455]
Nr.197 : [707,835]
Nr.198 : [710,563]
Nr.199 : [721,542]
Nr.200 : [722,502]
Nr.201 : [727,618]
Nr.202 : [730,208]
Nr.203 : [730,479]
Nr.204 : [732,423]
Nr.205 : [734,280]
Nr.206 : [742,168]
Nr.207 : [743,445]
Nr.208 : [750,605]
Nr.209 : [755,685]
Nr.210 : [763,333]
Nr.211 : [765,922]
Nr.212 : [766,151]
Nr.213 : [766,428]
Nr.214 : [772,296]
Nr.215 : [781,493]
Nr.216 : [794,406]
Nr.217 : [801,739]
Nr.218 : [804,381]
Nr.219 : [805,125]
Nr.220 : [806,313]
Nr.221 : [810,363]
Nr.222 : [810,844]
Nr.223 : [815,185]
Nr.224 : [816,453]
Nr.225 : [821,251]
Nr.226 : [822,891]
Nr.227 : [823,595]
Nr.228 : [824,655]
Nr.229 : [830,403]
Nr.230 : [836,778]
Nr.231 : [838,140]
Nr.232 : [846,332]
Nr.233 : [850,274]
Nr.234 : [850,664]
Nr.235 : [866,372]
Nr.236 : [883,659]
Nr.237 : [884,455]
Nr.238 : [893,793]
Nr.239 : [895,505]
Nr.240 : [898,530]
Nr.241 : [906,173]
Nr.242 : [915,130]
Nr.243 : [919,677]
Nr.244 : [924,760]
Nr.245 : [929,48]
Nr.246 : [930,525]
Nr.247 : [933,68]
Nr.248 : [935,880]
Nr.249 : [937,484]
Nr.250 : [150,503]
Nr.251 : [192,202]
Nr.252 : [214,491]
Nr.253 : [217,470]
Nr.254 : [253,613]
Nr.255 : [298,472]
Nr.256 : [308,55]
Nr.257 : [345,29]
Nr.258 : [369,653]
Nr.259 : [393,351]
Nr.260 : [415,662]
Nr.261 : [430,385]
Nr.262 : [434,492]
Nr.263 : [456,423]
Nr.264 : [457,322]
Nr.265 : [467,165]
Nr.266 : [483,313]
Nr.267 : [511,161]
Nr.268 : [533,456]
Nr.269 : [547,674]
Nr.270 : [550,19]
Nr.271 : [585,750]
Nr.272 : [605,760]
Nr.273 : [608,679]
Nr.274 : [614,379]
Nr.275 : [618,287]
Nr.276 : [618,658]
Nr.277 : [621,549]
Nr.278 : [644,143]
Nr.279 : [676,384]
Nr.280 : [676,718]
Nr.281 : [677,324]
Nr.282 : [681,120]
Nr.283 : [681,139]
Nr.284 : [684,431]
Nr.285 : [695,669]
Nr.286 : [701,683]
Nr.287 : [798,332]
Nr.288 : [812,553]
Nr.289 : [827,741]
Nr.290 : [837,470]
Nr.291 : [849,313]
Nr.292 : [860,408]
Nr.293 : [868,616]
Nr.294 : [922,173]
Nr.295 : [942,810]
Nr.296 : [259,434]
Nr.297 : [342,623]
Nr.298 : [355,621]
Nr.299 : [274,418]
Nr.300 : [273,432]
Found 300 cells
Done!
Total time for image 10easy: 536.000000 ms



